path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FPwQ4VZl6SuVNMH5k8N6LgAAAA.jpeg,OIP-FPwQ4VZl6SuVNMH5k8N6LgAAAA.jpeg,4,gallina,0.5011202692985535,0.1693771481513977,0.12425903230905533,0.09855175018310547,0.016559774056077003,0.5011202692985535,0.01705828122794628,0.009226378053426743,0.00804757047444582,0.049841489642858505,0.005958315450698137
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FQMdyZC7rLqaID6wjV13kwHaEL.jpeg,OIP-FQMdyZC7rLqaID6wjV13kwHaEL.jpeg,1,cavallo,0.3725329637527466,0.17011046409606934,0.3725329637527466,0.06783006340265274,0.04499050974845886,0.23449474573135376,0.013290122151374817,0.009787230752408504,0.002862851368263364,0.07655326277017593,0.007547685410827398
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FQMdyZC7rLqaID6wjV13kwHaEL.jpeg,OIP-FQMdyZC7rLqaID6wjV13kwHaEL.jpeg,1,cavallo,0.3725329637527466,0.17011046409606934,0.3725329637527466,0.06783006340265274,0.04499050974845886,0.23449474573135376,0.013290122151374817,0.009787230752408504,0.002862851368263364,0.07655326277017593,0.007547685410827398
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FRiB6lAkv-rEddRBa5-QcwHaFp.jpeg,OIP-FRiB6lAkv-rEddRBa5-QcwHaFp.jpeg,0,cane,0.5970413088798523,0.5970413088798523,0.007855248637497425,0.009135471656918526,0.309611052274704,0.02805212512612343,0.030221065506339073,0.005175365135073662,0.0017948395106941462,0.007954111322760582,0.0031593255698680878
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FRiB6lAkv-rEddRBa5-QcwHaFp.jpeg,OIP-FRiB6lAkv-rEddRBa5-QcwHaFp.jpeg,0,cane,0.5970413088798523,0.5970413088798523,0.007855248637497425,0.009135471656918526,0.309611052274704,0.02805212512612343,0.030221065506339073,0.005175365135073662,0.0017948395106941462,0.007954111322760582,0.0031593255698680878
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpeg,OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpeg,0,cane,0.8583000302314758,0.8583000302314758,0.007533608470112085,0.0045714485459029675,0.048520296812057495,0.006694104988127947,0.0263588335365057,0.001978304935619235,0.0033178983721882105,0.019962560385465622,0.022762980312108994
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpeg,OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpeg,0,cane,0.8583000302314758,0.8583000302314758,0.007533608470112085,0.0045714485459029675,0.048520296812057495,0.006694104988127947,0.0263588335365057,0.001978304935619235,0.0033178983721882105,0.019962560385465622,0.022762980312108994
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FTFIfGzH8SwfDSpDj2e4jgHaHa.jpeg,OIP-FTFIfGzH8SwfDSpDj2e4jgHaHa.jpeg,8,ragno,0.7535145282745361,0.08646564185619354,0.010049426928162575,0.012520295567810535,0.06672487407922745,0.032780759036540985,0.029553836211562157,0.0007376910652965307,0.002684208331629634,0.7535145282745361,0.004968874156475067
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FTFIfGzH8SwfDSpDj2e4jgHaHa.jpeg,OIP-FTFIfGzH8SwfDSpDj2e4jgHaHa.jpeg,8,ragno,0.7535145282745361,0.08646564185619354,0.010049426928162575,0.012520295567810535,0.06672487407922745,0.032780759036540985,0.029553836211562157,0.0007376910652965307,0.002684208331629634,0.7535145282745361,0.004968874156475067
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FUcOvcfngNRNfZ1s7o7xmAHaFj.jpeg,OIP-FUcOvcfngNRNfZ1s7o7xmAHaFj.jpeg,0,cane,0.9030485153198242,0.9030485153198242,0.003969918936491013,0.005071254447102547,0.010591388680040836,0.0072339256294071674,0.019533326849341393,0.006370126735419035,0.0009470575023442507,0.003874551272019744,0.03936002030968666
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FUcOvcfngNRNfZ1s7o7xmAHaFj.jpeg,OIP-FUcOvcfngNRNfZ1s7o7xmAHaFj.jpeg,0,cane,0.9030485153198242,0.9030485153198242,0.003969918936491013,0.005071254447102547,0.010591388680040836,0.0072339256294071674,0.019533326849341393,0.006370126735419035,0.0009470575023442507,0.003874551272019744,0.03936002030968666
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FUcoG5VSNVbqMBu8dMuBlgHaE7.jpeg,OIP-FUcoG5VSNVbqMBu8dMuBlgHaE7.jpeg,8,ragno,0.9801216125488281,0.002252254169434309,0.0013085490791127086,0.0020177920814603567,0.002451027277857065,0.0031569914426654577,0.0005576073308475316,0.0007350862724706531,0.0026306305080652237,0.9801216125488281,0.004768499173223972
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FUcoG5VSNVbqMBu8dMuBlgHaE7.jpeg,OIP-FUcoG5VSNVbqMBu8dMuBlgHaE7.jpeg,8,ragno,0.9801216125488281,0.002252254169434309,0.0013085490791127086,0.0020177920814603567,0.002451027277857065,0.0031569914426654577,0.0005576073308475316,0.0007350862724706531,0.0026306305080652237,0.9801216125488281,0.004768499173223972
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FUkBNd-8FNE2jUE_DT_WIgHaJe.jpeg,OIP-FUkBNd-8FNE2jUE_DT_WIgHaJe.jpeg,4,gallina,0.9420952200889587,0.023868558928370476,0.0002891062176786363,0.0004596901417244226,0.00037458998849615455,0.9420952200889587,0.00325908325612545,0.012018472887575626,0.009929918684065342,0.0016292209038510919,0.0060762376524508
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FUkBNd-8FNE2jUE_DT_WIgHaJe.jpeg,OIP-FUkBNd-8FNE2jUE_DT_WIgHaJe.jpeg,4,gallina,0.9420952200889587,0.023868558928370476,0.0002891062176786363,0.0004596901417244226,0.00037458998849615455,0.9420952200889587,0.00325908325612545,0.012018472887575626,0.009929918684065342,0.0016292209038510919,0.0060762376524508
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FV8Fj5JuWMU56i_W-X8NDgHaJ4.jpeg,OIP-FV8Fj5JuWMU56i_W-X8NDgHaJ4.jpeg,9,scoiattolo,0.7590993046760559,0.0015228880802169442,0.0005649467348121107,0.003910014871507883,0.00042798867798410356,0.006626391317695379,0.0018800359684973955,0.001557155977934599,0.22343672811985016,0.0009745534625835717,0.7590993046760559
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FV8Fj5JuWMU56i_W-X8NDgHaJ4.jpeg,OIP-FV8Fj5JuWMU56i_W-X8NDgHaJ4.jpeg,9,scoiattolo,0.7590993046760559,0.0015228880802169442,0.0005649467348121107,0.003910014871507883,0.00042798867798410356,0.006626391317695379,0.0018800359684973955,0.001557155977934599,0.22343672811985016,0.0009745534625835717,0.7590993046760559
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FVp4CIOl6X_s45q1F83PDwAAAA.jpeg,OIP-FVp4CIOl6X_s45q1F83PDwAAAA.jpeg,5,gatto,0.23990657925605774,0.2086474448442459,0.005460154265165329,0.025296984240412712,0.004987178836017847,0.04189533367753029,0.23990657925605774,0.018809949979186058,0.1902344524860382,0.22418862581253052,0.040573377162218094
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FVp4CIOl6X_s45q1F83PDwAAAA.jpeg,OIP-FVp4CIOl6X_s45q1F83PDwAAAA.jpeg,5,gatto,0.23990657925605774,0.2086474448442459,0.005460154265165329,0.025296984240412712,0.004987178836017847,0.04189533367753029,0.23990657925605774,0.018809949979186058,0.1902344524860382,0.22418862581253052,0.040573377162218094
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FWHHDbT_Sx5p2BUGD0JF5QHaE7.jpeg,OIP-FWHHDbT_Sx5p2BUGD0JF5QHaE7.jpeg,8,ragno,0.9990255832672119,0.00016214066999964416,2.202339965151623e-05,3.0622508347732946e-05,5.110231359140016e-05,0.00032126886071637273,0.00011347961844876409,2.2520633137901314e-05,0.00019195479399058968,0.9990255832672119,5.938825779594481e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FWHHDbT_Sx5p2BUGD0JF5QHaE7.jpeg,OIP-FWHHDbT_Sx5p2BUGD0JF5QHaE7.jpeg,8,ragno,0.9990255832672119,0.00016214066999964416,2.202339965151623e-05,3.0622508347732946e-05,5.110231359140016e-05,0.00032126886071637273,0.00011347961844876409,2.2520633137901314e-05,0.00019195479399058968,0.9990255832672119,5.938825779594481e-05
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FXKAzi7l_NGwh6e9BB6VwgHaE7.jpeg,OIP-FXKAzi7l_NGwh6e9BB6VwgHaE7.jpeg,3,farfalla,0.9929332733154297,0.0010919697815552354,9.421041613677517e-05,0.0002084706793539226,0.9929332733154297,0.00025177799398079515,0.0012623097281903028,8.286730735562742e-05,3.894743349519558e-05,0.003679143963381648,0.0003570847329683602
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FXKAzi7l_NGwh6e9BB6VwgHaE7.jpeg,OIP-FXKAzi7l_NGwh6e9BB6VwgHaE7.jpeg,3,farfalla,0.9929332733154297,0.0010919697815552354,9.421041613677517e-05,0.0002084706793539226,0.9929332733154297,0.00025177799398079515,0.0012623097281903028,8.286730735562742e-05,3.894743349519558e-05,0.003679143963381648,0.0003570847329683602
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FYS5xf1Lg_x8wdOpwj4HyAHaGP.jpeg,OIP-FYS5xf1Lg_x8wdOpwj4HyAHaGP.jpeg,0,cane,0.3172268271446228,0.3172268271446228,0.021530810743570328,0.033418286591768265,0.017598023638129234,0.048818983137607574,0.13138796389102936,0.29525992274284363,0.03456921875476837,0.0737866684794426,0.026403317227959633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FYS5xf1Lg_x8wdOpwj4HyAHaGP.jpeg,OIP-FYS5xf1Lg_x8wdOpwj4HyAHaGP.jpeg,0,cane,0.3172268271446228,0.3172268271446228,0.021530810743570328,0.033418286591768265,0.017598023638129234,0.048818983137607574,0.13138796389102936,0.29525992274284363,0.03456921875476837,0.0737866684794426,0.026403317227959633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FZ0DZF3mj7NFaZR01paxPwHaE7.jpeg,OIP-FZ0DZF3mj7NFaZR01paxPwHaE7.jpeg,3,farfalla,0.939448893070221,0.0007800335297361016,0.0004593581543304026,0.0035792901180684566,0.939448893070221,0.006365546956658363,0.0010090726427733898,0.0001407051458954811,0.0002771873550955206,0.047277383506298065,0.0006625019595958292
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FZ0DZF3mj7NFaZR01paxPwHaE7.jpeg,OIP-FZ0DZF3mj7NFaZR01paxPwHaE7.jpeg,3,farfalla,0.939448893070221,0.0007800335297361016,0.0004593581543304026,0.0035792901180684566,0.939448893070221,0.006365546956658363,0.0010090726427733898,0.0001407051458954811,0.0002771873550955206,0.047277383506298065,0.0006625019595958292
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FZH8s_-01hmI9F0ouj_0bgHaEK.jpeg,OIP-FZH8s_-01hmI9F0ouj_0bgHaEK.jpeg,9,scoiattolo,0.4814445972442627,0.026012299582362175,0.0012501525925472379,0.002015867969021201,0.004241274204105139,0.019244659692049026,0.4508306682109833,0.0010389344533905387,0.006477519404143095,0.007444009650498629,0.4814445972442627
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FZH8s_-01hmI9F0ouj_0bgHaEK.jpeg,OIP-FZH8s_-01hmI9F0ouj_0bgHaEK.jpeg,9,scoiattolo,0.4814445972442627,0.026012299582362175,0.0012501525925472379,0.002015867969021201,0.004241274204105139,0.019244659692049026,0.4508306682109833,0.0010389344533905387,0.006477519404143095,0.007444009650498629,0.4814445972442627
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FZbjcObMV42gYVEsUNkq_QHaFc.jpeg,OIP-FZbjcObMV42gYVEsUNkq_QHaFc.jpeg,4,gallina,0.6064751744270325,0.05793645605444908,0.013253098353743553,0.005239957477897406,0.06871514767408371,0.6064751744270325,0.02848736196756363,0.0071642459370195866,0.006338931154459715,0.13966679573059082,0.0667228251695633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FZbjcObMV42gYVEsUNkq_QHaFc.jpeg,OIP-FZbjcObMV42gYVEsUNkq_QHaFc.jpeg,4,gallina,0.6064751744270325,0.05793645605444908,0.013253098353743553,0.005239957477897406,0.06871514767408371,0.6064751744270325,0.02848736196756363,0.0071642459370195866,0.006338931154459715,0.13966679573059082,0.0667228251695633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FaDldddr2NcdUb1PD2ISmgHaIP.jpeg,OIP-FaDldddr2NcdUb1PD2ISmgHaIP.jpeg,4,gallina,0.9250029921531677,0.04924667999148369,0.002513020997866988,0.0011073353234678507,0.0010102788219228387,0.9250029921531677,0.005181566812098026,0.002519213128834963,0.0009097505826503038,0.00434593902900815,0.008163324557244778
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FaDldddr2NcdUb1PD2ISmgHaIP.jpeg,OIP-FaDldddr2NcdUb1PD2ISmgHaIP.jpeg,4,gallina,0.9250029921531677,0.04924667999148369,0.002513020997866988,0.0011073353234678507,0.0010102788219228387,0.9250029921531677,0.005181566812098026,0.002519213128834963,0.0009097505826503038,0.00434593902900815,0.008163324557244778
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FaaDAHuVi2KVZVNVspAt8gHaE7.jpeg,OIP-FaaDAHuVi2KVZVNVspAt8gHaE7.jpeg,2,elefante,0.9738644957542419,0.00495853740721941,0.0053758518770337105,0.9738644957542419,0.0020291416440159082,0.00656186044216156,0.0051074461080133915,0.00024280748039018363,0.00027213615248911083,0.0007957821362651885,0.0007919715717434883
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FaaDAHuVi2KVZVNVspAt8gHaE7.jpeg,OIP-FaaDAHuVi2KVZVNVspAt8gHaE7.jpeg,2,elefante,0.9738644957542419,0.00495853740721941,0.0053758518770337105,0.9738644957542419,0.0020291416440159082,0.00656186044216156,0.0051074461080133915,0.00024280748039018363,0.00027213615248911083,0.0007957821362651885,0.0007919715717434883
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpeg,OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpeg,8,ragno,0.9870983958244324,0.0006718412623740733,0.0013663831632584333,0.00034128190600313246,0.0073081511072814465,0.0008451050380244851,0.0007620996912010014,0.0004549698787741363,0.0006416530814021826,0.9870983958244324,0.0005101455026306212
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpeg,OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpeg,8,ragno,0.9870983958244324,0.0006718412623740733,0.0013663831632584333,0.00034128190600313246,0.0073081511072814465,0.0008451050380244851,0.0007620996912010014,0.0004549698787741363,0.0006416530814021826,0.9870983958244324,0.0005101455026306212
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FcNfQsD3YjM_cyA-9h-qewHaEo.jpeg,OIP-FcNfQsD3YjM_cyA-9h-qewHaEo.jpeg,3,farfalla,0.9967235922813416,0.00023172880173660815,8.366609108634293e-05,0.00010965296678477898,0.9967235922813416,0.00016734644304960966,0.00038023144588805735,7.327919593080878e-05,1.4595165339414962e-05,0.0020984956063330173,0.0001173056080006063
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FcNfQsD3YjM_cyA-9h-qewHaEo.jpeg,OIP-FcNfQsD3YjM_cyA-9h-qewHaEo.jpeg,3,farfalla,0.9967235922813416,0.00023172880173660815,8.366609108634293e-05,0.00010965296678477898,0.9967235922813416,0.00016734644304960966,0.00038023144588805735,7.327919593080878e-05,1.4595165339414962e-05,0.0020984956063330173,0.0001173056080006063
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Fca4hyTRF3AH1LJEmKu5XQHaJy.jpeg,OIP-Fca4hyTRF3AH1LJEmKu5XQHaJy.jpeg,9,scoiattolo,0.5812864899635315,0.027114637196063995,0.0034797934349626303,0.0034922815393656492,0.013442868366837502,0.010637570172548294,0.007716022897511721,0.00282823434099555,0.003189246403053403,0.3468128442764282,0.5812864899635315
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Fca4hyTRF3AH1LJEmKu5XQHaJy.jpeg,OIP-Fca4hyTRF3AH1LJEmKu5XQHaJy.jpeg,9,scoiattolo,0.5812864899635315,0.027114637196063995,0.0034797934349626303,0.0034922815393656492,0.013442868366837502,0.010637570172548294,0.007716022897511721,0.00282823434099555,0.003189246403053403,0.3468128442764282,0.5812864899635315
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FdRd3L4wwCKOOf74pPr0OwHaI_.jpeg,OIP-FdRd3L4wwCKOOf74pPr0OwHaI_.jpeg,9,scoiattolo,0.360306054353714,0.3430499732494354,0.033230483531951904,0.004797018598765135,0.008850766345858574,0.007279381155967712,0.12356079369783401,0.0054440866224467754,0.0005783966626040637,0.11290303617715836,0.360306054353714
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FdRd3L4wwCKOOf74pPr0OwHaI_.jpeg,OIP-FdRd3L4wwCKOOf74pPr0OwHaI_.jpeg,9,scoiattolo,0.360306054353714,0.3430499732494354,0.033230483531951904,0.004797018598765135,0.008850766345858574,0.007279381155967712,0.12356079369783401,0.0054440866224467754,0.0005783966626040637,0.11290303617715836,0.360306054353714
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FdX9u3PYs46WWTt0AauKTgHaI-.jpeg,OIP-FdX9u3PYs46WWTt0AauKTgHaI-.jpeg,0,cane,0.39441177248954773,0.39441177248954773,0.09296547621488571,0.01852675899863243,0.24985384941101074,0.037798866629600525,0.07278046011924744,0.10951917618513107,0.002714979462325573,0.01592850498855114,0.005500191822648048
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FdX9u3PYs46WWTt0AauKTgHaI-.jpeg,OIP-FdX9u3PYs46WWTt0AauKTgHaI-.jpeg,0,cane,0.39441177248954773,0.39441177248954773,0.09296547621488571,0.01852675899863243,0.24985384941101074,0.037798866629600525,0.07278046011924744,0.10951917618513107,0.002714979462325573,0.01592850498855114,0.005500191822648048
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FdeEvviqvPG_UsyFiLqA7gHaFj.jpeg,OIP-FdeEvviqvPG_UsyFiLqA7gHaFj.jpeg,8,ragno,0.8456832766532898,0.007371623069047928,0.023504065349698067,0.012054657563567162,0.04730592295527458,0.01291150227189064,0.013182215392589569,0.0034607548732310534,0.015902256593108177,0.8456832766532898,0.018623756244778633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FdeEvviqvPG_UsyFiLqA7gHaFj.jpeg,OIP-FdeEvviqvPG_UsyFiLqA7gHaFj.jpeg,8,ragno,0.8456832766532898,0.007371623069047928,0.023504065349698067,0.012054657563567162,0.04730592295527458,0.01291150227189064,0.013182215392589569,0.0034607548732310534,0.015902256593108177,0.8456832766532898,0.018623756244778633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FeJ0G3thfUR4Em_QDaBN-gHaE7.jpeg,OIP-FeJ0G3thfUR4Em_QDaBN-gHaE7.jpeg,5,gatto,0.4198293089866638,0.15200474858283997,0.005105783697217703,0.015249582007527351,0.07257173210382462,0.01292066927999258,0.4198293089866638,0.0037059292662888765,0.014773218892514706,0.0514460913836956,0.2523929178714752
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FeJ0G3thfUR4Em_QDaBN-gHaE7.jpeg,OIP-FeJ0G3thfUR4Em_QDaBN-gHaE7.jpeg,5,gatto,0.4198293089866638,0.15200474858283997,0.005105783697217703,0.015249582007527351,0.07257173210382462,0.01292066927999258,0.4198293089866638,0.0037059292662888765,0.014773218892514706,0.0514460913836956,0.2523929178714752
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FeexT701v4tahB4URxSoIAHaE7.jpeg,OIP-FeexT701v4tahB4URxSoIAHaE7.jpeg,5,gatto,0.6660329103469849,0.06000911444425583,0.009017731063067913,0.005125887226313353,0.016009798273444176,0.15853050351142883,0.6660329103469849,0.0020673980470746756,0.005469772033393383,0.008849306032061577,0.06888754665851593
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FeexT701v4tahB4URxSoIAHaE7.jpeg,OIP-FeexT701v4tahB4URxSoIAHaE7.jpeg,5,gatto,0.6660329103469849,0.06000911444425583,0.009017731063067913,0.005125887226313353,0.016009798273444176,0.15853050351142883,0.6660329103469849,0.0020673980470746756,0.005469772033393383,0.008849306032061577,0.06888754665851593
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FfeiceRU9snZ2oJE1quskQHaEK.jpeg,OIP-FfeiceRU9snZ2oJE1quskQHaEK.jpeg,1,cavallo,0.3744005560874939,0.18517205119132996,0.3744005560874939,0.05841366574168205,0.01065812911838293,0.2709430456161499,0.015493931248784065,0.012096705846488476,0.010068854317069054,0.057734984904527664,0.00501802796497941
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FfeiceRU9snZ2oJE1quskQHaEK.jpeg,OIP-FfeiceRU9snZ2oJE1quskQHaEK.jpeg,1,cavallo,0.3744005560874939,0.18517205119132996,0.3744005560874939,0.05841366574168205,0.01065812911838293,0.2709430456161499,0.015493931248784065,0.012096705846488476,0.010068854317069054,0.057734984904527664,0.00501802796497941
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,4,gallina,0.5396493077278137,0.037346746772527695,0.00888881366699934,0.01009476836770773,0.3695540428161621,0.5396493077278137,0.013772372156381607,0.003932727966457605,0.004881565924733877,0.005829223431646824,0.006050469353795052
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,OIP-FfkpAnmULAuMMUAlDjOSAQHaGl.jpeg,4,gallina,0.5396493077278137,0.037346746772527695,0.00888881366699934,0.01009476836770773,0.3695540428161621,0.5396493077278137,0.013772372156381607,0.003932727966457605,0.004881565924733877,0.005829223431646824,0.006050469353795052
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-Fg4C8CckgE8tiDH7rk4YCwHaE8.jpeg,OIP-Fg4C8CckgE8tiDH7rk4YCwHaE8.jpeg,4,gallina,0.8212334513664246,0.021218322217464447,0.0026112596970051527,0.02051387168467045,0.006137242075055838,0.8212334513664246,0.029610775411128998,0.010077797807753086,0.02905343286693096,0.045424845069646835,0.014119063504040241
