path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20828f6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b2092df3083ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b2092ffc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20b28f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20b28f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20b2ff5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20c28f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20c28f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20c29f3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20d2bf6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20e20f5023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20e29f1083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20e2cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20f20f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20f2ef5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b20f2ff7023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30828f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30921f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30928f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b3092afd093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30a20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30a21f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30a2af3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30a2bf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30a2ff2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30b21f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30c2ef2053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30e29fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b30e2cfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40821f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b4082df01c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b4092bf0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b4092ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b4092ef7013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40a21f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40a2af4073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40a2ff0063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40c28f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40c28f2033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40c29f4083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40d20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40d2ef5053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40f2bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b40f2ef5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50720f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50721f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50721f1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50821fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50828fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50928fc023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50a29f4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50a2ef1063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50b2ff6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50c2af0013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50c2df3023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50e2ef5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50e2ef5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50f2cfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b50f2df4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60721fd093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60a2bf2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60a2bf6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60b21f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60b2af3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60b2af3073ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60b2bf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60b2bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60b2cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60b2cf6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60c20f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60c2af1043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60c2cf7083ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60d21f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60e2af1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60e2ef4033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60f21f7003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b60f2af4013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70629f6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b7072ef5003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b7072ff0013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b7072ff0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b7072ff7063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b7082bf7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b7082ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b7092af5073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70c20f3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70c21f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70c21f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70c2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70d2af1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70e21f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70f2bf1093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b70f2bfd063ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b80b28f41c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90c2cf3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90c2cf3053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90c2ef6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90d2bf1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90d2cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90d2cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90d2df3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea36b90d2ff1093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00629f3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b0062bfc093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00720f1043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b0072bf1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b0072ff4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b0082af3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b0082bf0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b0092df5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00a2ff6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00b28f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00c21f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00d28f6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00f21f0003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b00f28f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10720f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b1072cf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10821f5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b1082bfc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b1082bfc093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b1082cf6063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10a20f0043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10a21f5003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10a28f7093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10a2cfd023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10d20f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10d28fc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10d2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10e21f2013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b10e21fd003ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b2062ff4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b2062ff4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/ea37b2072bf6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ragno
