path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\325.jpeg,325.jpeg,8,ragno,0.5687877535820007,0.04407288134098053,0.01066247932612896,0.016310688108205795,0.05484720319509506,0.07953253388404846,0.18435591459274292,0.018905388191342354,0.004699214361608028,0.5687877535820007,0.017825964838266373
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\326.jpeg,326.jpeg,5,gatto,0.9395729899406433,0.04072171449661255,0.0008462165715172887,0.000696319155395031,0.0008287254604510963,0.006358226295560598,0.9395729899406433,0.003300354117527604,0.0003311767359264195,0.006628444883972406,0.0007157917716540396
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\326.jpeg,326.jpeg,5,gatto,0.9395729899406433,0.04072171449661255,0.0008462165715172887,0.000696319155395031,0.0008287254604510963,0.006358226295560598,0.9395729899406433,0.003300354117527604,0.0003311767359264195,0.006628444883972406,0.0007157917716540396
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\328.jpeg,328.jpeg,5,gatto,0.3893914222717285,0.26387056708335876,0.007042519748210907,0.0053432416170835495,0.05767936259508133,0.024221735075116158,0.3893914222717285,0.007396844681352377,0.004230170510709286,0.2347869873046875,0.00603708578273654
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\328.jpeg,328.jpeg,5,gatto,0.3893914222717285,0.26387056708335876,0.007042519748210907,0.0053432416170835495,0.05767936259508133,0.024221735075116158,0.3893914222717285,0.007396844681352377,0.004230170510709286,0.2347869873046875,0.00603708578273654
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\33.jpeg,33.jpeg,4,gallina,0.7867879271507263,0.007060312665998936,0.0009404058801010251,0.0014905307907611132,0.0006138503667898476,0.7867879271507263,0.0167377982288599,0.0003320480464026332,0.000993523746728897,0.18119828402996063,0.0038452879525721073
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\33.jpeg,33.jpeg,4,gallina,0.7867879271507263,0.007060312665998936,0.0009404058801010251,0.0014905307907611132,0.0006138503667898476,0.7867879271507263,0.0167377982288599,0.0003320480464026332,0.000993523746728897,0.18119828402996063,0.0038452879525721073
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\330.jpeg,330.jpeg,8,ragno,0.5588716268539429,0.04989231377840042,0.004757723305374384,0.005814610049128532,0.1900097280740738,0.11225603520870209,0.03261478990316391,0.015486282296478748,0.008428703993558884,0.5588716268539429,0.021868174895644188
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\330.jpeg,330.jpeg,8,ragno,0.5588716268539429,0.04989231377840042,0.004757723305374384,0.005814610049128532,0.1900097280740738,0.11225603520870209,0.03261478990316391,0.015486282296478748,0.008428703993558884,0.5588716268539429,0.021868174895644188
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\332.jpeg,332.jpeg,0,cane,0.683626651763916,0.683626651763916,0.0028099440969526768,0.0018283241661265492,0.08952882885932922,0.014205891638994217,0.08925701677799225,0.006711646914482117,0.0013022448401898146,0.09489656984806061,0.01583280973136425
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\332.jpeg,332.jpeg,0,cane,0.683626651763916,0.683626651763916,0.0028099440969526768,0.0018283241661265492,0.08952882885932922,0.014205891638994217,0.08925701677799225,0.006711646914482117,0.0013022448401898146,0.09489656984806061,0.01583280973136425
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\335.jpeg,335.jpeg,8,ragno,0.7931970953941345,0.015073182061314583,0.0036201514303684235,0.0019185330020263791,0.005507239140570164,0.04795098304748535,0.1188969612121582,0.005726780742406845,0.00144164077937603,0.7931970953941345,0.00666749756783247
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\335.jpeg,335.jpeg,8,ragno,0.7931970953941345,0.015073182061314583,0.0036201514303684235,0.0019185330020263791,0.005507239140570164,0.04795098304748535,0.1188969612121582,0.005726780742406845,0.00144164077937603,0.7931970953941345,0.00666749756783247
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\339.jpeg,339.jpeg,8,ragno,0.7753649353981018,0.04539940133690834,0.010878191329538822,0.014389211311936378,0.011751578189432621,0.051987309008836746,0.05549805611371994,0.0226078312844038,0.00441625714302063,0.7753649353981018,0.007707276381552219
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\339.jpeg,339.jpeg,8,ragno,0.7753649353981018,0.04539940133690834,0.010878191329538822,0.014389211311936378,0.011751578189432621,0.051987309008836746,0.05549805611371994,0.0226078312844038,0.00441625714302063,0.7753649353981018,0.007707276381552219
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\34.jpeg,34.jpeg,5,gatto,0.6240453720092773,0.20057037472724915,0.0024355242494493723,0.0037687260191887617,0.012187293730676174,0.06767874211072922,0.6240453720092773,0.007518882863223553,0.0030770639423280954,0.050378184765577316,0.028339747339487076
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\34.jpeg,34.jpeg,5,gatto,0.6240453720092773,0.20057037472724915,0.0024355242494493723,0.0037687260191887617,0.012187293730676174,0.06767874211072922,0.6240453720092773,0.007518882863223553,0.0030770639423280954,0.050378184765577316,0.028339747339487076
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\341.jpeg,341.jpeg,5,gatto,0.6227375864982605,0.06607820093631744,0.0030799901578575373,0.003725104033946991,0.07544836401939392,0.05304017290472984,0.6227375864982605,0.007110326085239649,0.0019013244891539216,0.1600354164838791,0.006843512412160635
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\341.jpeg,341.jpeg,5,gatto,0.6227375864982605,0.06607820093631744,0.0030799901578575373,0.003725104033946991,0.07544836401939392,0.05304017290472984,0.6227375864982605,0.007110326085239649,0.0019013244891539216,0.1600354164838791,0.006843512412160635
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\344.jpeg,344.jpeg,8,ragno,0.3525981307029724,0.17595064640045166,0.005311308428645134,0.006636245176196098,0.11585988104343414,0.05948753282427788,0.22986212372779846,0.033765606582164764,0.003617263166233897,0.3525981307029724,0.016911238431930542
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\344.jpeg,344.jpeg,8,ragno,0.3525981307029724,0.17595064640045166,0.005311308428645134,0.006636245176196098,0.11585988104343414,0.05948753282427788,0.22986212372779846,0.033765606582164764,0.003617263166233897,0.3525981307029724,0.016911238431930542
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\348.jpeg,348.jpeg,5,gatto,0.4113234877586365,0.17181262373924255,0.003395710838958621,0.010517525486648083,0.02052815444767475,0.1115601658821106,0.4113234877586365,0.010745902545750141,0.008457249030470848,0.19552110135555267,0.05613807588815689
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\348.jpeg,348.jpeg,5,gatto,0.4113234877586365,0.17181262373924255,0.003395710838958621,0.010517525486648083,0.02052815444767475,0.1115601658821106,0.4113234877586365,0.010745902545750141,0.008457249030470848,0.19552110135555267,0.05613807588815689
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\35.jpeg,35.jpeg,8,ragno,0.6830386519432068,0.05592301860451698,0.0066781253553926945,0.008340319618582726,0.010511121712625027,0.11032051593065262,0.09928031265735626,0.012172218412160873,0.006767924875020981,0.6830386519432068,0.006967807654291391
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\35.jpeg,35.jpeg,8,ragno,0.6830386519432068,0.05592301860451698,0.0066781253553926945,0.008340319618582726,0.010511121712625027,0.11032051593065262,0.09928031265735626,0.012172218412160873,0.006767924875020981,0.6830386519432068,0.006967807654291391
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\350.jpeg,350.jpeg,8,ragno,0.8153208494186401,0.03457123041152954,0.004201381467282772,0.006103073712438345,0.027475150302052498,0.05811310186982155,0.031475745141506195,0.006451963447034359,0.00242600217461586,0.8153208494186401,0.013861536979675293
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\350.jpeg,350.jpeg,8,ragno,0.8153208494186401,0.03457123041152954,0.004201381467282772,0.006103073712438345,0.027475150302052498,0.05811310186982155,0.031475745141506195,0.006451963447034359,0.00242600217461586,0.8153208494186401,0.013861536979675293
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\353.jpeg,353.jpeg,3,farfalla,0.48608341813087463,0.07545503973960876,0.0032512228935956955,0.002180088311433792,0.48608341813087463,0.06166611984372139,0.12133756279945374,0.00659805815666914,0.005712744314223528,0.22854945063591003,0.009166281670331955
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\353.jpeg,353.jpeg,3,farfalla,0.48608341813087463,0.07545503973960876,0.0032512228935956955,0.002180088311433792,0.48608341813087463,0.06166611984372139,0.12133756279945374,0.00659805815666914,0.005712744314223528,0.22854945063591003,0.009166281670331955
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\355.jpeg,355.jpeg,5,gatto,0.4114394783973694,0.17991630733013153,0.00498349079862237,0.006008849944919348,0.031581632792949677,0.048475705087184906,0.4114394783973694,0.008657692931592464,0.003476679092273116,0.27990904450416565,0.025551173835992813
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\355.jpeg,355.jpeg,5,gatto,0.4114394783973694,0.17991630733013153,0.00498349079862237,0.006008849944919348,0.031581632792949677,0.048475705087184906,0.4114394783973694,0.008657692931592464,0.003476679092273116,0.27990904450416565,0.025551173835992813
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\356.jpeg,356.jpeg,8,ragno,0.520509660243988,0.13874778151512146,0.010141617618501186,0.009988758713006973,0.03875486180186272,0.12050970643758774,0.13185997307300568,0.008119878359138966,0.006607143208384514,0.520509660243988,0.014760641381144524
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\356.jpeg,356.jpeg,8,ragno,0.520509660243988,0.13874778151512146,0.010141617618501186,0.009988758713006973,0.03875486180186272,0.12050970643758774,0.13185997307300568,0.008119878359138966,0.006607143208384514,0.520509660243988,0.014760641381144524
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\357.jpeg,357.jpeg,8,ragno,0.5074132680892944,0.0404299721121788,0.0223721731454134,0.045759156346321106,0.09657873213291168,0.14289680123329163,0.08132920414209366,0.030893104150891304,0.011679796501994133,0.5074132680892944,0.020647872239351273
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\357.jpeg,357.jpeg,8,ragno,0.5074132680892944,0.0404299721121788,0.0223721731454134,0.045759156346321106,0.09657873213291168,0.14289680123329163,0.08132920414209366,0.030893104150891304,0.011679796501994133,0.5074132680892944,0.020647872239351273
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\359.jpeg,359.jpeg,8,ragno,0.5431565046310425,0.038003064692020416,0.011020137928426266,0.012157290242612362,0.026344059035182,0.23922403156757355,0.04309862479567528,0.01341200340539217,0.0520906001329422,0.5431565046310425,0.021493637934327126
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\359.jpeg,359.jpeg,8,ragno,0.5431565046310425,0.038003064692020416,0.011020137928426266,0.012157290242612362,0.026344059035182,0.23922403156757355,0.04309862479567528,0.01341200340539217,0.0520906001329422,0.5431565046310425,0.021493637934327126
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\360.jpeg,360.jpeg,5,gatto,0.42765897512435913,0.06987550109624863,0.012932094745337963,0.01155677530914545,0.10471073538064957,0.09906265884637833,0.42765897512435913,0.04285379871726036,0.009546525776386261,0.18981678783893585,0.0319860577583313
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\360.jpeg,360.jpeg,5,gatto,0.42765897512435913,0.06987550109624863,0.012932094745337963,0.01155677530914545,0.10471073538064957,0.09906265884637833,0.42765897512435913,0.04285379871726036,0.009546525776386261,0.18981678783893585,0.0319860577583313
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\362.jpeg,362.jpeg,5,gatto,0.4719003438949585,0.2126045823097229,0.005805065389722586,0.010331405326724052,0.014112320728600025,0.028600633144378662,0.4719003438949585,0.024409325793385506,0.0029511398170143366,0.20906871557235718,0.020216429606080055
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\362.jpeg,362.jpeg,5,gatto,0.4719003438949585,0.2126045823097229,0.005805065389722586,0.010331405326724052,0.014112320728600025,0.028600633144378662,0.4719003438949585,0.024409325793385506,0.0029511398170143366,0.20906871557235718,0.020216429606080055
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\363.jpeg,363.jpeg,5,gatto,0.7865805625915527,0.05691923201084137,0.003462950000539422,0.002173744374886155,0.006646426860243082,0.051035597920417786,0.7865805625915527,0.022636139765381813,0.004582918714731932,0.06074688211083412,0.00521556893363595
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\363.jpeg,363.jpeg,5,gatto,0.7865805625915527,0.05691923201084137,0.003462950000539422,0.002173744374886155,0.006646426860243082,0.051035597920417786,0.7865805625915527,0.022636139765381813,0.004582918714731932,0.06074688211083412,0.00521556893363595
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\365.jpeg,365.jpeg,8,ragno,0.36030733585357666,0.08849393576383591,0.01985141448676586,0.018845370039343834,0.06746076792478561,0.19657164812088013,0.18865570425987244,0.023489220067858696,0.010074364952743053,0.36030733585357666,0.026250259950757027
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\365.jpeg,365.jpeg,8,ragno,0.36030733585357666,0.08849393576383591,0.01985141448676586,0.018845370039343834,0.06746076792478561,0.19657164812088013,0.18865570425987244,0.023489220067858696,0.010074364952743053,0.36030733585357666,0.026250259950757027
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\367.jpeg,367.jpeg,5,gatto,0.7241635322570801,0.08926773071289062,0.004474736284464598,0.0008392767631448805,0.01829211413860321,0.07456859201192856,0.7241635322570801,0.00876383762806654,0.0013951582368463278,0.07249493151903152,0.005740105174481869
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\367.jpeg,367.jpeg,5,gatto,0.7241635322570801,0.08926773071289062,0.004474736284464598,0.0008392767631448805,0.01829211413860321,0.07456859201192856,0.7241635322570801,0.00876383762806654,0.0013951582368463278,0.07249493151903152,0.005740105174481869
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\374.jpeg,374.jpeg,8,ragno,0.46514472365379333,0.2657598555088043,0.0045812963508069515,0.009902261197566986,0.051475126296281815,0.07397618889808655,0.09094066172838211,0.009149954654276371,0.008940884843468666,0.46514472365379333,0.02012917771935463
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\374.jpeg,374.jpeg,8,ragno,0.46514472365379333,0.2657598555088043,0.0045812963508069515,0.009902261197566986,0.051475126296281815,0.07397618889808655,0.09094066172838211,0.009149954654276371,0.008940884843468666,0.46514472365379333,0.02012917771935463
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\376.jpeg,376.jpeg,8,ragno,0.6640359163284302,0.02059670351445675,0.0017001399537548423,0.0015438824193552136,0.006000695284456015,0.199920654296875,0.09790640324354172,0.0011900257086381316,0.0034936044830828905,0.6640359163284302,0.0036120135337114334
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\376.jpeg,376.jpeg,8,ragno,0.6640359163284302,0.02059670351445675,0.0017001399537548423,0.0015438824193552136,0.006000695284456015,0.199920654296875,0.09790640324354172,0.0011900257086381316,0.0034936044830828905,0.6640359163284302,0.0036120135337114334
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\377.jpeg,377.jpeg,4,gallina,0.7864712476730347,0.03007488138973713,0.0021466794423758984,0.003902444615960121,0.011190153658390045,0.7864712476730347,0.02310650609433651,0.011309384368360043,0.017014851793646812,0.10619078576564789,0.008593101985752583
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\377.jpeg,377.jpeg,4,gallina,0.7864712476730347,0.03007488138973713,0.0021466794423758984,0.003902444615960121,0.011190153658390045,0.7864712476730347,0.02310650609433651,0.011309384368360043,0.017014851793646812,0.10619078576564789,0.008593101985752583
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\378.jpeg,378.jpeg,5,gatto,0.6069521307945251,0.02525324933230877,0.0026947646401822567,0.004178197588771582,0.0066960942931473255,0.18232852220535278,0.6069521307945251,0.010226725600659847,0.020676380023360252,0.037681277841329575,0.10331262648105621
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\378.jpeg,378.jpeg,5,gatto,0.6069521307945251,0.02525324933230877,0.0026947646401822567,0.004178197588771582,0.0066960942931473255,0.18232852220535278,0.6069521307945251,0.010226725600659847,0.020676380023360252,0.037681277841329575,0.10331262648105621
