path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6QI-LhTydYxybLVy8ewT7QHaE8.jpeg,OIP-6QI-LhTydYxybLVy8ewT7QHaE8.jpeg,ragno,0.9910065531730652,ragno,0.994899570941925,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6QoEN5bgLy5-iYRCpr_awgAAAA.jpeg,OIP-6QoEN5bgLy5-iYRCpr_awgAAAA.jpeg,ragno,0.7310941815376282,gatto,0.9897041916847229,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6QoEN5bgLy5-iYRCpr_awgAAAA.jpeg,OIP-6QoEN5bgLy5-iYRCpr_awgAAAA.jpeg,ragno,0.7310941815376282,gatto,0.9897041916847229,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6R-OHSA-zARTS0IrkMy62QHaFn.jpeg,OIP-6R-OHSA-zARTS0IrkMy62QHaFn.jpeg,ragno,0.8896753191947937,ragno,0.6552517414093018,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6R-OHSA-zARTS0IrkMy62QHaFn.jpeg,OIP-6R-OHSA-zARTS0IrkMy62QHaFn.jpeg,ragno,0.8896753191947937,ragno,0.6552517414093018,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6S61CA7kzct9aFcc2VHjOwHaFj.jpeg,OIP-6S61CA7kzct9aFcc2VHjOwHaFj.jpeg,cane,0.7995142340660095,cane,0.9786223769187927,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6S61CA7kzct9aFcc2VHjOwHaFj.jpeg,OIP-6S61CA7kzct9aFcc2VHjOwHaFj.jpeg,cane,0.7995142340660095,cane,0.9786223769187927,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,ragno,0.7583757638931274,gallina,0.9580296277999878,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,OIP-6TDg_5QcVnlPztByquEB5AHaE7.jpeg,ragno,0.7583757638931274,gallina,0.9580296277999878,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6TK5vw23iAG_vg3rHlGT0wHaJ5.jpeg,OIP-6TK5vw23iAG_vg3rHlGT0wHaJ5.jpeg,ragno,0.8783287405967712,ragno,0.6532574892044067,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6TK5vw23iAG_vg3rHlGT0wHaJ5.jpeg,OIP-6TK5vw23iAG_vg3rHlGT0wHaJ5.jpeg,ragno,0.8783287405967712,ragno,0.6532574892044067,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6UuzOZp2LPy-XznWCwx-PAHaFw.jpeg,OIP-6UuzOZp2LPy-XznWCwx-PAHaFw.jpeg,ragno,0.309455931186676,mucca,0.3795684576034546,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6UuzOZp2LPy-XznWCwx-PAHaFw.jpeg,OIP-6UuzOZp2LPy-XznWCwx-PAHaFw.jpeg,ragno,0.309455931186676,mucca,0.3795684576034546,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Uz06rU52D4Wbw54VZAkWQHaLG.jpeg,OIP-6Uz06rU52D4Wbw54VZAkWQHaLG.jpeg,cane,0.8720557689666748,cane,0.5795378684997559,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Uz06rU52D4Wbw54VZAkWQHaLG.jpeg,OIP-6Uz06rU52D4Wbw54VZAkWQHaLG.jpeg,cane,0.8720557689666748,cane,0.5795378684997559,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6V1hIWK8ix1Ge4YcelGtbQHaFv.jpeg,OIP-6V1hIWK8ix1Ge4YcelGtbQHaFv.jpeg,ragno,0.6136762499809265,cavallo,0.30986493825912476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6V1hIWK8ix1Ge4YcelGtbQHaFv.jpeg,OIP-6V1hIWK8ix1Ge4YcelGtbQHaFv.jpeg,ragno,0.6136762499809265,cavallo,0.30986493825912476,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6VlSuNhSjFQhOIWUmRCynwHaIT.jpeg,OIP-6VlSuNhSjFQhOIWUmRCynwHaIT.jpeg,ragno,0.9980202913284302,ragno,0.9973879456520081,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6VlSuNhSjFQhOIWUmRCynwHaIT.jpeg,OIP-6VlSuNhSjFQhOIWUmRCynwHaIT.jpeg,ragno,0.9980202913284302,ragno,0.9973879456520081,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6XBZIAF5HUK7s1CfQZmR2gHaES.jpeg,OIP-6XBZIAF5HUK7s1CfQZmR2gHaES.jpeg,ragno,0.6879098415374756,elefante,0.40411001443862915,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6XBZIAF5HUK7s1CfQZmR2gHaES.jpeg,OIP-6XBZIAF5HUK7s1CfQZmR2gHaES.jpeg,ragno,0.6879098415374756,elefante,0.40411001443862915,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,ragno,0.8059260845184326,scoiattolo,0.5788084864616394,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,ragno,0.8059260845184326,scoiattolo,0.5788084864616394,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6YzVD49oOY6sz7OPI06rvAHaE-.jpeg,OIP-6YzVD49oOY6sz7OPI06rvAHaE-.jpeg,farfalla,0.6337962746620178,farfalla,0.9972412586212158,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6YzVD49oOY6sz7OPI06rvAHaE-.jpeg,OIP-6YzVD49oOY6sz7OPI06rvAHaE-.jpeg,farfalla,0.6337962746620178,farfalla,0.9972412586212158,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6_BUcsNskIRmm6Ow_yBGWgHaE7.jpeg,OIP-6_BUcsNskIRmm6Ow_yBGWgHaE7.jpeg,ragno,0.9825198650360107,ragno,0.9866587519645691,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6_BUcsNskIRmm6Ow_yBGWgHaE7.jpeg,OIP-6_BUcsNskIRmm6Ow_yBGWgHaE7.jpeg,ragno,0.9825198650360107,ragno,0.9866587519645691,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6_KqqsnAG8UQxXkUtwqKUwHaEK.jpeg,OIP-6_KqqsnAG8UQxXkUtwqKUwHaEK.jpeg,ragno,0.45021554827690125,cane,0.4760410487651825,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6_KqqsnAG8UQxXkUtwqKUwHaEK.jpeg,OIP-6_KqqsnAG8UQxXkUtwqKUwHaEK.jpeg,ragno,0.45021554827690125,cane,0.4760410487651825,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6avt0sHzhn5rD0Ime5Sc9QHaFY.jpeg,OIP-6avt0sHzhn5rD0Ime5Sc9QHaFY.jpeg,cane,0.2206375002861023,gallina,0.7922531962394714,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6avt0sHzhn5rD0Ime5Sc9QHaFY.jpeg,OIP-6avt0sHzhn5rD0Ime5Sc9QHaFY.jpeg,cane,0.2206375002861023,gallina,0.7922531962394714,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6b7nYl25JU2PcryJMCo6fQHaE7.jpeg,OIP-6b7nYl25JU2PcryJMCo6fQHaE7.jpeg,ragno,0.5227835178375244,farfalla,0.9991132616996765,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6b7nYl25JU2PcryJMCo6fQHaE7.jpeg,OIP-6b7nYl25JU2PcryJMCo6fQHaE7.jpeg,ragno,0.5227835178375244,farfalla,0.9991132616996765,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,cane,0.7742823958396912,cane,0.7138088345527649,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,cane,0.7742823958396912,cane,0.7138088345527649,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6cpoMjN1R_lgziI9Lnz1UwHaEn.jpeg,OIP-6cpoMjN1R_lgziI9Lnz1UwHaEn.jpeg,farfalla,0.8416595458984375,farfalla,0.9987881779670715,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6cpoMjN1R_lgziI9Lnz1UwHaEn.jpeg,OIP-6cpoMjN1R_lgziI9Lnz1UwHaEn.jpeg,farfalla,0.8416595458984375,farfalla,0.9987881779670715,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6d0iURBaGWF-899OyjujGgHaFK.jpeg,OIP-6d0iURBaGWF-899OyjujGgHaFK.jpeg,ragno,0.9853345155715942,farfalla,0.9568074941635132,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6d0iURBaGWF-899OyjujGgHaFK.jpeg,OIP-6d0iURBaGWF-899OyjujGgHaFK.jpeg,ragno,0.9853345155715942,farfalla,0.9568074941635132,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6do18OF3FYx4L_Vhqc4MYgHaGa.jpeg,OIP-6do18OF3FYx4L_Vhqc4MYgHaGa.jpeg,ragno,0.7777097821235657,cane,0.9894445538520813,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6do18OF3FYx4L_Vhqc4MYgHaGa.jpeg,OIP-6do18OF3FYx4L_Vhqc4MYgHaGa.jpeg,ragno,0.7777097821235657,cane,0.9894445538520813,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6e-LOJdU_7cISg23J6SRlwHaE8.jpeg,OIP-6e-LOJdU_7cISg23J6SRlwHaE8.jpeg,gallina,0.5224764943122864,gallina,0.5839101076126099,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6e-LOJdU_7cISg23J6SRlwHaE8.jpeg,OIP-6e-LOJdU_7cISg23J6SRlwHaE8.jpeg,gallina,0.5224764943122864,gallina,0.5839101076126099,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6e9al73_84bMTXFvcCKQfQHaE-.jpeg,OIP-6e9al73_84bMTXFvcCKQfQHaE-.jpeg,ragno,0.7482209801673889,elefante,0.4803916811943054,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6e9al73_84bMTXFvcCKQfQHaE-.jpeg,OIP-6e9al73_84bMTXFvcCKQfQHaE-.jpeg,ragno,0.7482209801673889,elefante,0.4803916811943054,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6eDD1go8C_uyIMRXo9NszgAAAA.jpeg,OIP-6eDD1go8C_uyIMRXo9NszgAAAA.jpeg,ragno,0.44827088713645935,gallina,0.8514439463615417,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6eDD1go8C_uyIMRXo9NszgAAAA.jpeg,OIP-6eDD1go8C_uyIMRXo9NszgAAAA.jpeg,ragno,0.44827088713645935,gallina,0.8514439463615417,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6eLXvzFMtN3jtlAUSgi7IwHaEo.jpeg,OIP-6eLXvzFMtN3jtlAUSgi7IwHaEo.jpeg,ragno,0.31598880887031555,farfalla,0.9967589974403381,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6eLXvzFMtN3jtlAUSgi7IwHaEo.jpeg,OIP-6eLXvzFMtN3jtlAUSgi7IwHaEo.jpeg,ragno,0.31598880887031555,farfalla,0.9967589974403381,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6fC9P5VKQQb2KPtrjTB4aAHaFj.jpeg,OIP-6fC9P5VKQQb2KPtrjTB4aAHaFj.jpeg,ragno,0.8016924858093262,farfalla,0.38214755058288574,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6fC9P5VKQQb2KPtrjTB4aAHaFj.jpeg,OIP-6fC9P5VKQQb2KPtrjTB4aAHaFj.jpeg,ragno,0.8016924858093262,farfalla,0.38214755058288574,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6fhV2-L8kpA4MfZXVWf4qgHaFj.jpeg,OIP-6fhV2-L8kpA4MfZXVWf4qgHaFj.jpeg,ragno,0.6663623452186584,farfalla,0.940129280090332,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6fhV2-L8kpA4MfZXVWf4qgHaFj.jpeg,OIP-6fhV2-L8kpA4MfZXVWf4qgHaFj.jpeg,ragno,0.6663623452186584,farfalla,0.940129280090332,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6giq9J-QwsRZGtDEkduyDQHaHu.jpeg,OIP-6giq9J-QwsRZGtDEkduyDQHaHu.jpeg,ragno,0.5158830881118774,ragno,0.2255939394235611,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6giq9J-QwsRZGtDEkduyDQHaHu.jpeg,OIP-6giq9J-QwsRZGtDEkduyDQHaHu.jpeg,ragno,0.5158830881118774,ragno,0.2255939394235611,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6h-ElApt058UmMFNNmqpjwHaFb.jpeg,OIP-6h-ElApt058UmMFNNmqpjwHaFb.jpeg,ragno,0.9985666871070862,ragno,0.9970569610595703,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6h-ElApt058UmMFNNmqpjwHaFb.jpeg,OIP-6h-ElApt058UmMFNNmqpjwHaFb.jpeg,ragno,0.9985666871070862,ragno,0.9970569610595703,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6h0EM_Txno31fXX7h_q4dQHaKU.jpeg,OIP-6h0EM_Txno31fXX7h_q4dQHaKU.jpeg,ragno,0.6327632069587708,cane,0.46770352125167847,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6h0EM_Txno31fXX7h_q4dQHaKU.jpeg,OIP-6h0EM_Txno31fXX7h_q4dQHaKU.jpeg,ragno,0.6327632069587708,cane,0.46770352125167847,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6h6FkS-JKOktAxnChDOCvwHaFj.jpeg,OIP-6h6FkS-JKOktAxnChDOCvwHaFj.jpeg,ragno,0.8026784658432007,farfalla,0.7788878679275513,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6h6FkS-JKOktAxnChDOCvwHaFj.jpeg,OIP-6h6FkS-JKOktAxnChDOCvwHaFj.jpeg,ragno,0.8026784658432007,farfalla,0.7788878679275513,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6hEIbAbaWJJdZmVwzMEnmwHaEO.jpeg,OIP-6hEIbAbaWJJdZmVwzMEnmwHaEO.jpeg,ragno,0.5215508341789246,gallina,0.5823426842689514,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6hEIbAbaWJJdZmVwzMEnmwHaEO.jpeg,OIP-6hEIbAbaWJJdZmVwzMEnmwHaEO.jpeg,ragno,0.5215508341789246,gallina,0.5823426842689514,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6hbIg-9MpmaGnNJ6ZjbL5gHaIY.jpeg,OIP-6hbIg-9MpmaGnNJ6ZjbL5gHaIY.jpeg,cane,0.8604308366775513,cane,0.9485926628112793,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6hbIg-9MpmaGnNJ6ZjbL5gHaIY.jpeg,OIP-6hbIg-9MpmaGnNJ6ZjbL5gHaIY.jpeg,cane,0.8604308366775513,cane,0.9485926628112793,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6i3VIQkka46USNK0eK0LvAAAAA.jpeg,OIP-6i3VIQkka46USNK0eK0LvAAAAA.jpeg,gallina,0.513649046421051,gallina,0.9858343005180359,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6i3VIQkka46USNK0eK0LvAAAAA.jpeg,OIP-6i3VIQkka46USNK0eK0LvAAAAA.jpeg,gallina,0.513649046421051,gallina,0.9858343005180359,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6iPHVFKO_x2SLHOIL2ategHaH6.jpeg,OIP-6iPHVFKO_x2SLHOIL2ategHaH6.jpeg,cane,0.7069523334503174,gatto,0.611941397190094,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6iPHVFKO_x2SLHOIL2ategHaH6.jpeg,OIP-6iPHVFKO_x2SLHOIL2ategHaH6.jpeg,cane,0.7069523334503174,gatto,0.611941397190094,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6jVPfD2tLOIWO0XnN0TAMwHaJ4.jpeg,OIP-6jVPfD2tLOIWO0XnN0TAMwHaJ4.jpeg,ragno,0.4428272545337677,gatto,0.7684043645858765,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6jVPfD2tLOIWO0XnN0TAMwHaJ4.jpeg,OIP-6jVPfD2tLOIWO0XnN0TAMwHaJ4.jpeg,ragno,0.4428272545337677,gatto,0.7684043645858765,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6jjvOZ1vqA7TZbz1s-wglAHaL2.jpeg,OIP-6jjvOZ1vqA7TZbz1s-wglAHaL2.jpeg,farfalla,0.3309749364852905,cane,0.8606051206588745,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6jjvOZ1vqA7TZbz1s-wglAHaL2.jpeg,OIP-6jjvOZ1vqA7TZbz1s-wglAHaL2.jpeg,farfalla,0.3309749364852905,cane,0.8606051206588745,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6jzX7gx2yu6z1I-UZcHnGAAAAA.jpeg,OIP-6jzX7gx2yu6z1I-UZcHnGAAAAA.jpeg,ragno,0.5214217901229858,mucca,0.7171059250831604,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6jzX7gx2yu6z1I-UZcHnGAAAAA.jpeg,OIP-6jzX7gx2yu6z1I-UZcHnGAAAAA.jpeg,ragno,0.5214217901229858,mucca,0.7171059250831604,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6kQSiyhHF7a-2OYlgpPGhAHaFj.jpeg,OIP-6kQSiyhHF7a-2OYlgpPGhAHaFj.jpeg,ragno,0.4600890278816223,scoiattolo,0.9868676662445068,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6kQSiyhHF7a-2OYlgpPGhAHaFj.jpeg,OIP-6kQSiyhHF7a-2OYlgpPGhAHaFj.jpeg,ragno,0.4600890278816223,scoiattolo,0.9868676662445068,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6lYx6lK4t7Pl8PsD6pe6-gHaE7.jpeg,OIP-6lYx6lK4t7Pl8PsD6pe6-gHaE7.jpeg,ragno,0.44373974204063416,cavallo,0.7569392919540405,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6lYx6lK4t7Pl8PsD6pe6-gHaE7.jpeg,OIP-6lYx6lK4t7Pl8PsD6pe6-gHaE7.jpeg,ragno,0.44373974204063416,cavallo,0.7569392919540405,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6n5DXR4R6tbk2SVjIYhBggHaE6.jpeg,OIP-6n5DXR4R6tbk2SVjIYhBggHaE6.jpeg,ragno,0.5056704878807068,cavallo,0.6423072814941406,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6n5DXR4R6tbk2SVjIYhBggHaE6.jpeg,OIP-6n5DXR4R6tbk2SVjIYhBggHaE6.jpeg,ragno,0.5056704878807068,cavallo,0.6423072814941406,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ntOS_3DQHb9ZFaq7yJCNwHaFj.jpeg,OIP-6ntOS_3DQHb9ZFaq7yJCNwHaFj.jpeg,ragno,0.7232170701026917,farfalla,0.9989697933197021,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6ntOS_3DQHb9ZFaq7yJCNwHaFj.jpeg,OIP-6ntOS_3DQHb9ZFaq7yJCNwHaFj.jpeg,ragno,0.7232170701026917,farfalla,0.9989697933197021,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6o3bKvoiVYPgl-7j0qWV_QHaFy.jpeg,OIP-6o3bKvoiVYPgl-7j0qWV_QHaFy.jpeg,ragno,0.754318356513977,farfalla,0.971803605556488,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6o3bKvoiVYPgl-7j0qWV_QHaFy.jpeg,OIP-6o3bKvoiVYPgl-7j0qWV_QHaFy.jpeg,ragno,0.754318356513977,farfalla,0.971803605556488,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6o5jlLuDb6l7s6cJBaN-gAHaE8.jpeg,OIP-6o5jlLuDb6l7s6cJBaN-gAHaE8.jpeg,ragno,0.9621778130531311,farfalla,0.623909592628479,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6o5jlLuDb6l7s6cJBaN-gAHaE8.jpeg,OIP-6o5jlLuDb6l7s6cJBaN-gAHaE8.jpeg,ragno,0.9621778130531311,farfalla,0.623909592628479,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6oDJu446jOOXi7r0oSkqxwHaD6.jpeg,OIP-6oDJu446jOOXi7r0oSkqxwHaD6.jpeg,gallina,0.8611131906509399,gallina,0.9843609929084778,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6oDJu446jOOXi7r0oSkqxwHaD6.jpeg,OIP-6oDJu446jOOXi7r0oSkqxwHaD6.jpeg,gallina,0.8611131906509399,gallina,0.9843609929084778,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6pUPS_RouUaAn5kgOyY0aQHaFj.jpeg,OIP-6pUPS_RouUaAn5kgOyY0aQHaFj.jpeg,ragno,0.4484241008758545,pecora,0.29973268508911133,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6pUPS_RouUaAn5kgOyY0aQHaFj.jpeg,OIP-6pUPS_RouUaAn5kgOyY0aQHaFj.jpeg,ragno,0.4484241008758545,pecora,0.29973268508911133,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6qCP2EJOh8S9GJfYJy2c8wHaFx.jpeg,OIP-6qCP2EJOh8S9GJfYJy2c8wHaFx.jpeg,ragno,0.9996615648269653,ragno,0.9996050000190735,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6qCP2EJOh8S9GJfYJy2c8wHaFx.jpeg,OIP-6qCP2EJOh8S9GJfYJy2c8wHaFx.jpeg,ragno,0.9996615648269653,ragno,0.9996050000190735,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-6qY3Kl-V2N1gFEOyB7f5zwHaFe.jpeg,OIP-6qY3Kl-V2N1gFEOyB7f5zwHaFe.jpeg,cane,0.3630455732345581,mucca,0.309733510017395,False
